Id,Predicted
17100_domain2_var1,51.76871823860527
17100_domain2_var2,51.76871823860527
17101_age,51.76871823860527
17101_domain1_var1,51.76871823860527
17101_domain1_var2,51.76871823860527
17101_domain2_var1,51.76871823860527
17101_domain2_var2,51.76871823860527
17102_age,51.76871823860527
17102_domain1_var1,51.76871823860527
17102_domain1_var2,51.76871823860527
17102_domain2_var1,51.76871823860527
17102_domain2_var2,51.76871823860527
17103_age,51.76871823860527
17103_domain1_var1,51.76871823860527
17103_domain1_var2,51.76871823860527
17103_domain2_var1,51.76871823860527
17103_domain2_var2,51.76871823860527
17105_age,51.76871823860527
17105_domain1_var1,51.76871823860527
17105_domain1_var2,51.76871823860527
17105_domain2_var1,51.76871823860527
17105_domain2_var2,51.76871823860527
17106_age,51.76871823860527
17106_domain1_var1,51.76871823860527
17106_domain1_var2,51.76871823860527
17106_domain2_var1,51.76871823860527
17106_domain2_var2,51.76871823860527
17108_age,51.76871823860527
17108_domain1_var1,51.76871823860527
17108_domain1_var2,51.76871823860527
17108_domain2_var1,51.76871823860527
17108_domain2_var2,51.76871823860527
17110_age,51.76871823860527
17110_domain1_var1,51.76871823860527
17110_domain1_var2,51.76871823860527
17110_domain2_var1,51.76871823860527
17110_domain2_var2,51.76871823860527
17114_age,51.76871823860527
17114_domain1_var1,51.76871823860527
17114_domain1_var2,51.76871823860527
17114_domain2_var1,51.76871823860527
17114_domain2_var2,51.76871823860527
17116_age,51.76871823860527
17116_domain1_var1,51.76871823860527
17116_domain1_var2,51.76871823860527
17116_domain2_var1,51.76871823860527
17116_domain2_var2,51.76871823860527
17119_age,51.76871823860527
17119_domain1_var1,51.76871823860527
17119_domain1_var2,51.76871823860527
17119_domain2_var1,51.76871823860527
17119_domain2_var2,51.76871823860527
17120_age,51.76871823860527
17120_domain1_var1,51.76871823860527
17120_domain1_var2,51.76871823860527
17120_domain2_var1,51.76871823860527
17120_domain2_var2,51.76871823860527
17123_age,51.76871823860527
17123_domain1_var1,51.76871823860527
17123_domain1_var2,51.76871823860527
17123_domain2_var1,51.76871823860527
17123_domain2_var2,51.76871823860527
17124_age,51.76871823860527
17124_domain1_var1,51.76871823860527
17124_domain1_var2,51.76871823860527
17124_domain2_var1,51.76871823860527
17124_domain2_var2,51.76871823860527
17125_age,51.76871823860527
17125_domain1_var1,51.76871823860527
17125_domain1_var2,51.76871823860527
17125_domain2_var1,51.76871823860527
17125_domain2_var2,51.76871823860527
17126_age,51.76871823860527
17126_domain1_var1,51.76871823860527
17126_domain1_var2,51.76871823860527
17126_domain2_var1,51.76871823860527
17126_domain2_var2,51.76871823860527
17127_age,51.76871823860527
17127_domain1_var1,51.76871823860527
17127_domain1_var2,51.76871823860527
17127_domain2_var1,51.76871823860527
17127_domain2_var2,51.76871823860527
17131_age,51.76871823860527
17131_domain1_var1,51.76871823860527
17131_domain1_var2,51.76871823860527
17131_domain2_var1,51.76871823860527
17131_domain2_var2,51.76871823860527
17132_age,51.76871823860527
17132_domain1_var1,51.76871823860527
17132_domain1_var2,51.76871823860527
17132_domain2_var1,51.76871823860527
17132_domain2_var2,51.76871823860527
17133_age,51.76871823860527
17133_domain1_var1,51.76871823860527
17133_domain1_var2,51.76871823860527
17133_domain2_var1,51.76871823860527
17133_domain2_var2,51.76871823860527
17135_age,51.76871823860527
17135_domain1_var1,51.76871823860527
17135_domain1_var2,51.76871823860527
17135_domain2_var1,51.76871823860527
17135_domain2_var2,51.76871823860527
17137_age,51.76871823860527
17137_domain1_var1,51.76871823860527
17137_domain1_var2,51.76871823860527
17137_domain2_var1,51.76871823860527
17137_domain2_var2,51.76871823860527
17138_age,51.76871823860527
17138_domain1_var1,51.76871823860527
17138_domain1_var2,51.76871823860527
17138_domain2_var1,51.76871823860527
17138_domain2_var2,51.76871823860527
17141_age,51.76871823860527
17141_domain1_var1,51.76871823860527
17141_domain1_var2,51.76871823860527
17141_domain2_var1,51.76871823860527
17141_domain2_var2,51.76871823860527
17142_age,51.76871823860527
17142_domain1_var1,51.76871823860527
17142_domain1_var2,51.76871823860527
17142_domain2_var1,51.76871823860527
17142_domain2_var2,51.76871823860527
17143_age,51.76871823860527
17143_domain1_var1,51.76871823860527
17143_domain1_var2,51.76871823860527
17143_domain2_var1,51.76871823860527
17143_domain2_var2,51.76871823860527
17144_age,51.76871823860527
17144_domain1_var1,51.76871823860527
17144_domain1_var2,51.76871823860527
17144_domain2_var1,51.76871823860527
17144_domain2_var2,51.76871823860527
17145_age,51.76871823860527
17145_domain1_var1,51.76871823860527
17145_domain1_var2,51.76871823860527
17145_domain2_var1,51.76871823860527
17145_domain2_var2,51.76871823860527
17146_age,51.76871823860527
17146_domain1_var1,51.76871823860527
17146_domain1_var2,51.76871823860527
17146_domain2_var1,51.76871823860527
17146_domain2_var2,51.76871823860527
17150_age,51.76871823860527
17150_domain1_var1,51.76871823860527
17150_domain1_var2,51.76871823860527
17150_domain2_var1,51.76871823860527
17150_domain2_var2,51.76871823860527
17152_age,51.76871823860527
17152_domain1_var1,51.76871823860527
17152_domain1_var2,51.76871823860527
17152_domain2_var1,51.76871823860527
17152_domain2_var2,51.76871823860527
17155_age,51.76871823860527
17155_domain1_var1,51.76871823860527
17155_domain1_var2,51.76871823860527
17155_domain2_var1,51.76871823860527
17155_domain2_var2,51.76871823860527
17156_age,51.76871823860527
17156_domain1_var1,51.76871823860527
17156_domain1_var2,51.76871823860527
17156_domain2_var1,51.76871823860527
17156_domain2_var2,51.76871823860527
17157_age,51.76871823860527
17157_domain1_var1,51.76871823860527
17157_domain1_var2,51.76871823860527
17157_domain2_var1,51.76871823860527
17157_domain2_var2,51.76871823860527
17158_age,51.76871823860527
17158_domain1_var1,51.76871823860527
17158_domain1_var2,51.76871823860527
17158_domain2_var1,51.76871823860527
17158_domain2_var2,51.76871823860527
17162_age,51.76871823860527
17162_domain1_var1,51.76871823860527
17162_domain1_var2,51.76871823860527
17162_domain2_var1,51.76871823860527
17162_domain2_var2,51.76871823860527
17163_age,51.76871823860527
17163_domain1_var1,51.76871823860527
17163_domain1_var2,51.76871823860527
17163_domain2_var1,51.76871823860527
17163_domain2_var2,51.76871823860527
17165_age,51.76871823860527
17165_domain1_var1,51.76871823860527
17165_domain1_var2,51.76871823860527
17165_domain2_var1,51.76871823860527
17165_domain2_var2,51.76871823860527
17166_age,51.76871823860527
17166_domain1_var1,51.76871823860527
17166_domain1_var2,51.76871823860527
17166_domain2_var1,51.76871823860527
17166_domain2_var2,51.76871823860527
17167_age,51.76871823860527
17167_domain1_var1,51.76871823860527
17167_domain1_var2,51.76871823860527
17167_domain2_var1,51.76871823860527
17167_domain2_var2,51.76871823860527
17168_age,51.76871823860527
17168_domain1_var1,51.76871823860527
17168_domain1_var2,51.76871823860527
17168_domain2_var1,51.76871823860527
17168_domain2_var2,51.76871823860527
17171_age,51.76871823860527
17171_domain1_var1,51.76871823860527
17171_domain1_var2,51.76871823860527
17171_domain2_var1,51.76871823860527
17171_domain2_var2,51.76871823860527
17172_age,51.76871823860527
17172_domain1_var1,51.76871823860527
17172_domain1_var2,51.76871823860527
17172_domain2_var1,51.76871823860527
17172_domain2_var2,51.76871823860527
17174_age,51.76871823860527
17174_domain1_var1,51.76871823860527
17174_domain1_var2,51.76871823860527
17174_domain2_var1,51.76871823860527
17174_domain2_var2,51.76871823860527
17179_age,51.76871823860527
17179_domain1_var1,51.76871823860527
17179_domain1_var2,51.76871823860527
17179_domain2_var1,51.76871823860527
17179_domain2_var2,51.76871823860527
17183_age,51.76871823860527
17183_domain1_var1,51.76871823860527
17183_domain1_var2,51.76871823860527
17183_domain2_var1,51.76871823860527
17183_domain2_var2,51.76871823860527
17184_age,51.76871823860527
17184_domain1_var1,51.76871823860527
17184_domain1_var2,51.76871823860527
17184_domain2_var1,51.76871823860527
17184_domain2_var2,51.76871823860527
17187_age,51.76871823860527
17187_domain1_var1,51.76871823860527
17187_domain1_var2,51.76871823860527
17187_domain2_var1,51.76871823860527
17187_domain2_var2,51.76871823860527
17189_age,51.76871823860527
17189_domain1_var1,51.76871823860527
17189_domain1_var2,51.76871823860527
17189_domain2_var1,51.76871823860527
17189_domain2_var2,51.76871823860527
17190_age,51.76871823860527
17190_domain1_var1,51.76871823860527
17190_domain1_var2,51.76871823860527
17190_domain2_var1,51.76871823860527
17190_domain2_var2,51.76871823860527
17191_age,51.76871823860527
17191_domain1_var1,51.76871823860527
17191_domain1_var2,51.76871823860527
17191_domain2_var1,51.76871823860527
17191_domain2_var2,51.76871823860527
17192_age,51.76871823860527
17192_domain1_var1,51.76871823860527
17192_domain1_var2,51.76871823860527
17192_domain2_var1,51.76871823860527
17192_domain2_var2,51.76871823860527
17195_age,51.76871823860527
17195_domain1_var1,51.76871823860527
17195_domain1_var2,51.76871823860527
17195_domain2_var1,51.76871823860527
17195_domain2_var2,51.76871823860527
17196_age,51.76871823860527
17196_domain1_var1,51.76871823860527
17196_domain1_var2,51.76871823860527
17196_domain2_var1,51.76871823860527
17196_domain2_var2,51.76871823860527
17198_age,51.76871823860527
17198_domain1_var1,51.76871823860527
17198_domain1_var2,51.76871823860527
17198_domain2_var1,51.76871823860527
17198_domain2_var2,51.76871823860527
17199_age,51.76871823860527
17199_domain1_var1,51.76871823860527
17199_domain1_var2,51.76871823860527
17199_domain2_var1,51.76871823860527
17199_domain2_var2,51.76871823860527
17202_age,51.76871823860527
17202_domain1_var1,51.76871823860527
17202_domain1_var2,51.76871823860527
17202_domain2_var1,51.76871823860527
17202_domain2_var2,51.76871823860527
17203_age,51.76871823860527
17203_domain1_var1,51.76871823860527
17203_domain1_var2,51.76871823860527
17203_domain2_var1,51.76871823860527
17203_domain2_var2,51.76871823860527
17204_age,51.76871823860527
17204_domain1_var1,51.76871823860527
17204_domain1_var2,51.76871823860527
17204_domain2_var1,51.76871823860527
17204_domain2_var2,51.76871823860527
17205_age,51.76871823860527
17205_domain1_var1,51.76871823860527
17205_domain1_var2,51.76871823860527
17205_domain2_var1,51.76871823860527
17205_domain2_var2,51.76871823860527
17206_age,51.76871823860527
17206_domain1_var1,51.76871823860527
17206_domain1_var2,51.76871823860527
17206_domain2_var1,51.76871823860527
17206_domain2_var2,51.76871823860527
17208_age,51.76871823860527
17208_domain1_var1,51.76871823860527
17208_domain1_var2,51.76871823860527
17208_domain2_var1,51.76871823860527
17208_domain2_var2,51.76871823860527
17209_age,51.76871823860527
17209_domain1_var1,51.76871823860527
17209_domain1_var2,51.76871823860527
17209_domain2_var1,51.76871823860527
17209_domain2_var2,51.76871823860527
17213_age,51.76871823860527
17213_domain1_var1,51.76871823860527
17213_domain1_var2,51.76871823860527
17213_domain2_var1,51.76871823860527
17213_domain2_var2,51.76871823860527
17216_age,51.76871823860527
17216_domain1_var1,51.76871823860527
17216_domain1_var2,51.76871823860527
17216_domain2_var1,51.76871823860527
17216_domain2_var2,51.76871823860527
17217_age,51.76871823860527
17217_domain1_var1,51.76871823860527
17217_domain1_var2,51.76871823860527
17217_domain2_var1,51.76871823860527
17217_domain2_var2,51.76871823860527
17220_age,51.76871823860527
17220_domain1_var1,51.76871823860527
17220_domain1_var2,51.76871823860527
17220_domain2_var1,51.76871823860527
17220_domain2_var2,51.76871823860527
17222_age,51.76871823860527
17222_domain1_var1,51.76871823860527
17222_domain1_var2,51.76871823860527
17222_domain2_var1,51.76871823860527
17222_domain2_var2,51.76871823860527
17223_age,51.76871823860527
17223_domain1_var1,51.76871823860527
17223_domain1_var2,51.76871823860527
17223_domain2_var1,51.76871823860527
17223_domain2_var2,51.76871823860527
17225_age,51.76871823860527
17225_domain1_var1,51.76871823860527
17225_domain1_var2,51.76871823860527
17225_domain2_var1,51.76871823860527
17225_domain2_var2,51.76871823860527
17226_age,51.76871823860527
17226_domain1_var1,51.76871823860527
17226_domain1_var2,51.76871823860527
17226_domain2_var1,51.76871823860527
17226_domain2_var2,51.76871823860527
17229_age,51.76871823860527
17229_domain1_var1,51.76871823860527
17229_domain1_var2,51.76871823860527
17229_domain2_var1,51.76871823860527
17229_domain2_var2,51.76871823860527
17230_age,51.76871823860527
17230_domain1_var1,51.76871823860527
17230_domain1_var2,51.76871823860527
17230_domain2_var1,51.76871823860527
17230_domain2_var2,51.76871823860527
17231_age,51.76871823860527
17231_domain1_var1,51.76871823860527
17231_domain1_var2,51.76871823860527
17231_domain2_var1,51.76871823860527
17231_domain2_var2,51.76871823860527
17233_age,51.76871823860527
17233_domain1_var1,51.76871823860527
17233_domain1_var2,51.76871823860527
17233_domain2_var1,51.76871823860527
17233_domain2_var2,51.76871823860527
17236_age,51.76871823860527
17236_domain1_var1,51.76871823860527
17236_domain1_var2,51.76871823860527
17236_domain2_var1,51.76871823860527
17236_domain2_var2,51.76871823860527
17237_age,51.76871823860527
17237_domain1_var1,51.76871823860527
17237_domain1_var2,51.76871823860527
17237_domain2_var1,51.76871823860527
17237_domain2_var2,51.76871823860527
17239_age,51.76871823860527
17239_domain1_var1,51.76871823860527
17239_domain1_var2,51.76871823860527
17239_domain2_var1,51.76871823860527
17239_domain2_var2,51.76871823860527
17243_age,51.76871823860527
17243_domain1_var1,51.76871823860527
17243_domain1_var2,51.76871823860527
17243_domain2_var1,51.76871823860527
17243_domain2_var2,51.76871823860527
17244_age,51.76871823860527
17244_domain1_var1,51.76871823860527
17244_domain1_var2,51.76871823860527
17244_domain2_var1,51.76871823860527
17244_domain2_var2,51.76871823860527
17245_age,51.76871823860527
17245_domain1_var1,51.76871823860527
17245_domain1_var2,51.76871823860527
17245_domain2_var1,51.76871823860527
17245_domain2_var2,51.76871823860527
17247_age,51.76871823860527
17247_domain1_var1,51.76871823860527
17247_domain1_var2,51.76871823860527
17247_domain2_var1,51.76871823860527
17247_domain2_var2,51.76871823860527
17248_age,51.76871823860527
17248_domain1_var1,51.76871823860527
17248_domain1_var2,51.76871823860527
17248_domain2_var1,51.76871823860527
17248_domain2_var2,51.76871823860527
17249_age,51.76871823860527
17249_domain1_var1,51.76871823860527
17249_domain1_var2,51.76871823860527
17249_domain2_var1,51.76871823860527
17249_domain2_var2,51.76871823860527
17250_age,51.76871823860527
17250_domain1_var1,51.76871823860527
17250_domain1_var2,51.76871823860527
17250_domain2_var1,51.76871823860527
17250_domain2_var2,51.76871823860527
17252_age,51.76871823860527
17252_domain1_var1,51.76871823860527
17252_domain1_var2,51.76871823860527
17252_domain2_var1,51.76871823860527
17252_domain2_var2,51.76871823860527
17254_age,51.76871823860527
17254_domain1_var1,51.76871823860527
17254_domain1_var2,51.76871823860527
17254_domain2_var1,51.76871823860527
17254_domain2_var2,51.76871823860527
17256_age,51.76871823860527
17256_domain1_var1,51.76871823860527
17256_domain1_var2,51.76871823860527
17256_domain2_var1,51.76871823860527
17256_domain2_var2,51.76871823860527
17257_age,51.76871823860527
17257_domain1_var1,51.76871823860527
17257_domain1_var2,51.76871823860527
17257_domain2_var1,51.76871823860527
17257_domain2_var2,51.76871823860527
17260_age,51.76871823860527
17260_domain1_var1,51.76871823860527
17260_domain1_var2,51.76871823860527
17260_domain2_var1,51.76871823860527
17260_domain2_var2,51.76871823860527
17261_age,51.76871823860527
17261_domain1_var1,51.76871823860527
17261_domain1_var2,51.76871823860527
17261_domain2_var1,51.76871823860527
17261_domain2_var2,51.76871823860527
17262_age,51.76871823860527
17262_domain1_var1,51.76871823860527
17262_domain1_var2,51.76871823860527
17262_domain2_var1,51.76871823860527
