Id,Predicted
16024_domain1_var1,50.35339
16024_domain1_var2,50.35339
16024_domain2_var1,50.35339
16024_domain2_var2,50.35339
16028_age,50.35339
16028_domain1_var1,50.35339
16028_domain1_var2,50.35339
16028_domain2_var1,50.35339
16028_domain2_var2,50.35339
16029_age,50.35339
16029_domain1_var1,50.35339
16029_domain1_var2,50.35339
16029_domain2_var1,50.35339
16029_domain2_var2,50.35339
16031_age,50.35339
16031_domain1_var1,50.35339
16031_domain1_var2,50.35339
16031_domain2_var1,50.35339
16031_domain2_var2,50.35339
16032_age,50.35339
16032_domain1_var1,50.35339
16032_domain1_var2,50.35339
16032_domain2_var1,50.35339
16032_domain2_var2,50.35339
16034_age,50.35339
16034_domain1_var1,50.35339
16034_domain1_var2,50.35339
16034_domain2_var1,50.35339
16034_domain2_var2,50.35339
16035_age,50.35339
16035_domain1_var1,50.35339
16035_domain1_var2,50.35339
16035_domain2_var1,50.35339
16035_domain2_var2,50.35339
16037_age,50.35339
16037_domain1_var1,50.35339
16037_domain1_var2,50.35339
16037_domain2_var1,50.35339
16037_domain2_var2,50.35339
16039_age,50.35339
16039_domain1_var1,50.35339
16039_domain1_var2,50.35339
16039_domain2_var1,50.35339
16039_domain2_var2,50.35339
16040_age,50.35339
16040_domain1_var1,50.35339
16040_domain1_var2,50.35339
16040_domain2_var1,50.35339
16040_domain2_var2,50.35339
16041_age,50.35339
16041_domain1_var1,50.35339
16041_domain1_var2,50.35339
16041_domain2_var1,50.35339
16041_domain2_var2,50.35339
16042_age,50.35339
16042_domain1_var1,50.35339
16042_domain1_var2,50.35339
16042_domain2_var1,50.35339
16042_domain2_var2,50.35339
16043_age,50.35339
16043_domain1_var1,50.35339
16043_domain1_var2,50.35339
16043_domain2_var1,50.35339
16043_domain2_var2,50.35339
16046_age,50.35339
16046_domain1_var1,50.35339
16046_domain1_var2,50.35339
16046_domain2_var1,50.35339
16046_domain2_var2,50.35339
16048_age,50.35339
16048_domain1_var1,50.35339
16048_domain1_var2,50.35339
16048_domain2_var1,50.35339
16048_domain2_var2,50.35339
16049_age,50.35339
16049_domain1_var1,50.35339
16049_domain1_var2,50.35339
16049_domain2_var1,50.35339
16049_domain2_var2,50.35339
16052_age,50.35339
16052_domain1_var1,50.35339
16052_domain1_var2,50.35339
16052_domain2_var1,50.35339
16052_domain2_var2,50.35339
16053_age,50.35339
16053_domain1_var1,50.35339
16053_domain1_var2,50.35339
16053_domain2_var1,50.35339
16053_domain2_var2,50.35339
16054_age,50.35339
16054_domain1_var1,50.35339
16054_domain1_var2,50.35339
16054_domain2_var1,50.35339
16054_domain2_var2,50.35339
16056_age,50.35339
16056_domain1_var1,50.35339
16056_domain1_var2,50.35339
16056_domain2_var1,50.35339
16056_domain2_var2,50.35339
16057_age,50.35339
16057_domain1_var1,50.35339
16057_domain1_var2,50.35339
16057_domain2_var1,50.35339
16057_domain2_var2,50.35339
16058_age,50.35339
16058_domain1_var1,50.35339
16058_domain1_var2,50.35339
16058_domain2_var1,50.35339
16058_domain2_var2,50.35339
16067_age,50.35339
16067_domain1_var1,50.35339
16067_domain1_var2,50.35339
16067_domain2_var1,50.35339
16067_domain2_var2,50.35339
16068_age,50.35339
16068_domain1_var1,50.35339
16068_domain1_var2,50.35339
16068_domain2_var1,50.35339
16068_domain2_var2,50.35339
16069_age,50.35339
16069_domain1_var1,50.35339
16069_domain1_var2,50.35339
16069_domain2_var1,50.35339
16069_domain2_var2,50.35339
16071_age,50.35339
16071_domain1_var1,50.35339
16071_domain1_var2,50.35339
16071_domain2_var1,50.35339
16071_domain2_var2,50.35339
16074_age,50.35339
16074_domain1_var1,50.35339
16074_domain1_var2,50.35339
16074_domain2_var1,50.35339
16074_domain2_var2,50.35339
16075_age,50.35339
16075_domain1_var1,50.35339
16075_domain1_var2,50.35339
16075_domain2_var1,50.35339
16075_domain2_var2,50.35339
16077_age,50.35339
16077_domain1_var1,50.35339
16077_domain1_var2,50.35339
16077_domain2_var1,50.35339
16077_domain2_var2,50.35339
16084_age,50.35339
16084_domain1_var1,50.35339
16084_domain1_var2,50.35339
16084_domain2_var1,50.35339
16084_domain2_var2,50.35339
16086_age,50.35339
16086_domain1_var1,50.35339
16086_domain1_var2,50.35339
16086_domain2_var1,50.35339
16086_domain2_var2,50.35339
16087_age,50.35339
16087_domain1_var1,50.35339
16087_domain1_var2,50.35339
16087_domain2_var1,50.35339
16087_domain2_var2,50.35339
16089_age,50.35339
16089_domain1_var1,50.35339
16089_domain1_var2,50.35339
16089_domain2_var1,50.35339
16089_domain2_var2,50.35339
16091_age,50.35339
16091_domain1_var1,50.35339
16091_domain1_var2,50.35339
16091_domain2_var1,50.35339
16091_domain2_var2,50.35339
16093_age,50.35339
16093_domain1_var1,50.35339
16093_domain1_var2,50.35339
16093_domain2_var1,50.35339
16093_domain2_var2,50.35339
16094_age,50.35339
16094_domain1_var1,50.35339
16094_domain1_var2,50.35339
16094_domain2_var1,50.35339
16094_domain2_var2,50.35339
16095_age,50.35339
16095_domain1_var1,50.35339
16095_domain1_var2,50.35339
16095_domain2_var1,50.35339
16095_domain2_var2,50.35339
16096_age,50.35339
16096_domain1_var1,50.35339
16096_domain1_var2,50.35339
16096_domain2_var1,50.35339
16096_domain2_var2,50.35339
16099_age,50.35339
16099_domain1_var1,50.35339
16099_domain1_var2,50.35339
16099_domain2_var1,50.35339
16099_domain2_var2,50.35339
16104_age,50.35339
16104_domain1_var1,50.35339
16104_domain1_var2,50.35339
16104_domain2_var1,50.35339
16104_domain2_var2,50.35339
16105_age,50.35339
16105_domain1_var1,50.35339
16105_domain1_var2,50.35339
16105_domain2_var1,50.35339
16105_domain2_var2,50.35339
16106_age,50.35339
16106_domain1_var1,50.35339
16106_domain1_var2,50.35339
16106_domain2_var1,50.35339
16106_domain2_var2,50.35339
16107_age,50.35339
16107_domain1_var1,50.35339
16107_domain1_var2,50.35339
16107_domain2_var1,50.35339
16107_domain2_var2,50.35339
16111_age,50.35339
16111_domain1_var1,50.35339
16111_domain1_var2,50.35339
16111_domain2_var1,50.35339
16111_domain2_var2,50.35339
16113_age,50.35339
16113_domain1_var1,50.35339
16113_domain1_var2,50.35339
16113_domain2_var1,50.35339
16113_domain2_var2,50.35339
16115_age,50.35339
16115_domain1_var1,50.35339
16115_domain1_var2,50.35339
16115_domain2_var1,50.35339
16115_domain2_var2,50.35339
16117_age,50.35339
16117_domain1_var1,50.35339
16117_domain1_var2,50.35339
16117_domain2_var1,50.35339
16117_domain2_var2,50.35339
16120_age,50.35339
16120_domain1_var1,50.35339
16120_domain1_var2,50.35339
16120_domain2_var1,50.35339
16120_domain2_var2,50.35339
16122_age,50.35339
16122_domain1_var1,50.35339
16122_domain1_var2,50.35339
16122_domain2_var1,50.35339
16122_domain2_var2,50.35339
16123_age,50.35339
16123_domain1_var1,50.35339
16123_domain1_var2,50.35339
16123_domain2_var1,50.35339
16123_domain2_var2,50.35339
16124_age,50.35339
16124_domain1_var1,50.35339
16124_domain1_var2,50.35339
16124_domain2_var1,50.35339
16124_domain2_var2,50.35339
16128_age,50.35339
16128_domain1_var1,50.35339
16128_domain1_var2,50.35339
16128_domain2_var1,50.35339
16128_domain2_var2,50.35339
16130_age,50.35339
16130_domain1_var1,50.35339
16130_domain1_var2,50.35339
16130_domain2_var1,50.35339
16130_domain2_var2,50.35339
16131_age,50.35339
16131_domain1_var1,50.35339
16131_domain1_var2,50.35339
16131_domain2_var1,50.35339
16131_domain2_var2,50.35339
16136_age,50.35339
16136_domain1_var1,50.35339
16136_domain1_var2,50.35339
16136_domain2_var1,50.35339
16136_domain2_var2,50.35339
16139_age,50.35339
16139_domain1_var1,50.35339
16139_domain1_var2,50.35339
16139_domain2_var1,50.35339
16139_domain2_var2,50.35339
16140_age,50.35339
16140_domain1_var1,50.35339
16140_domain1_var2,50.35339
16140_domain2_var1,50.35339
16140_domain2_var2,50.35339
16141_age,50.35339
16141_domain1_var1,50.35339
16141_domain1_var2,50.35339
16141_domain2_var1,50.35339
16141_domain2_var2,50.35339
16142_age,50.35339
16142_domain1_var1,50.35339
16142_domain1_var2,50.35339
16142_domain2_var1,50.35339
16142_domain2_var2,50.35339
16143_age,50.35339
16143_domain1_var1,50.35339
16143_domain1_var2,50.35339
16143_domain2_var1,50.35339
16143_domain2_var2,50.35339
16146_age,50.35339
16146_domain1_var1,50.35339
16146_domain1_var2,50.35339
16146_domain2_var1,50.35339
16146_domain2_var2,50.35339
16149_age,50.35339
16149_domain1_var1,50.35339
16149_domain1_var2,50.35339
16149_domain2_var1,50.35339
16149_domain2_var2,50.35339
16150_age,50.35339
16150_domain1_var1,50.35339
16150_domain1_var2,50.35339
16150_domain2_var1,50.35339
16150_domain2_var2,50.35339
16151_age,50.35339
16151_domain1_var1,50.35339
16151_domain1_var2,50.35339
16151_domain2_var1,50.35339
16151_domain2_var2,50.35339
16152_age,50.35339
16152_domain1_var1,50.35339
16152_domain1_var2,50.35339
16152_domain2_var1,50.35339
16152_domain2_var2,50.35339
16154_age,50.35339
16154_domain1_var1,50.35339
16154_domain1_var2,50.35339
16154_domain2_var1,50.35339
16154_domain2_var2,50.35339
16155_age,50.35339
16155_domain1_var1,50.35339
16155_domain1_var2,50.35339
16155_domain2_var1,50.35339
16155_domain2_var2,50.35339
16156_age,50.35339
16156_domain1_var1,50.35339
16156_domain1_var2,50.35339
16156_domain2_var1,50.35339
16156_domain2_var2,50.35339
16159_age,50.35339
16159_domain1_var1,50.35339
16159_domain1_var2,50.35339
16159_domain2_var1,50.35339
16159_domain2_var2,50.35339
16160_age,50.35339
16160_domain1_var1,50.35339
16160_domain1_var2,50.35339
16160_domain2_var1,50.35339
16160_domain2_var2,50.35339
16161_age,50.35339
16161_domain1_var1,50.35339
16161_domain1_var2,50.35339
16161_domain2_var1,50.35339
16161_domain2_var2,50.35339
16163_age,50.35339
16163_domain1_var1,50.35339
16163_domain1_var2,50.35339
16163_domain2_var1,50.35339
16163_domain2_var2,50.35339
16170_age,50.35339
16170_domain1_var1,50.35339
16170_domain1_var2,50.35339
16170_domain2_var1,50.35339
16170_domain2_var2,50.35339
16172_age,50.35339
16172_domain1_var1,50.35339
16172_domain1_var2,50.35339
16172_domain2_var1,50.35339
16172_domain2_var2,50.35339
16173_age,50.35339
16173_domain1_var1,50.35339
16173_domain1_var2,50.35339
16173_domain2_var1,50.35339
16173_domain2_var2,50.35339
16174_age,50.35339
16174_domain1_var1,50.35339
16174_domain1_var2,50.35339
16174_domain2_var1,50.35339
16174_domain2_var2,50.35339
16175_age,50.35339
16175_domain1_var1,50.35339
16175_domain1_var2,50.35339
16175_domain2_var1,50.35339
16175_domain2_var2,50.35339
16180_age,50.35339
16180_domain1_var1,50.35339
16180_domain1_var2,50.35339
16180_domain2_var1,50.35339
16180_domain2_var2,50.35339
16181_age,50.35339
16181_domain1_var1,50.35339
16181_domain1_var2,50.35339
16181_domain2_var1,50.35339
16181_domain2_var2,50.35339
16189_age,50.35339
16189_domain1_var1,50.35339
16189_domain1_var2,50.35339
16189_domain2_var1,50.35339
16189_domain2_var2,50.35339
16190_age,50.35339
16190_domain1_var1,50.35339
16190_domain1_var2,50.35339
16190_domain2_var1,50.35339
16190_domain2_var2,50.35339
16191_age,50.35339
16191_domain1_var1,50.35339
16191_domain1_var2,50.35339
16191_domain2_var1,50.35339
16191_domain2_var2,50.35339
16192_age,50.35339
16192_domain1_var1,50.35339
16192_domain1_var2,50.35339
16192_domain2_var1,50.35339
16192_domain2_var2,50.35339
16193_age,50.35339
16193_domain1_var1,50.35339
16193_domain1_var2,50.35339
16193_domain2_var1,50.35339
16193_domain2_var2,50.35339
16195_age,50.35339
16195_domain1_var1,50.35339
16195_domain1_var2,50.35339
16195_domain2_var1,50.35339
16195_domain2_var2,50.35339
16197_age,50.35339
16197_domain1_var1,50.35339
16197_domain1_var2,50.35339
16197_domain2_var1,50.35339
16197_domain2_var2,50.35339
16199_age,50.35339
16199_domain1_var1,50.35339
16199_domain1_var2,50.35339
16199_domain2_var1,50.35339
16199_domain2_var2,50.35339
16200_age,50.35339
16200_domain1_var1,50.35339
16200_domain1_var2,50.35339
16200_domain2_var1,50.35339
16200_domain2_var2,50.35339
16201_age,50.35339
16201_domain1_var1,50.35339
16201_domain1_var2,50.35339
16201_domain2_var1,50.35339
16201_domain2_var2,50.35339
16202_age,50.35339
16202_domain1_var1,50.35339
16202_domain1_var2,50.35339
16202_domain2_var1,50.35339
16202_domain2_var2,50.35339
16203_age,50.35339
16203_domain1_var1,50.35339
16203_domain1_var2,50.35339
16203_domain2_var1,50.35339
16203_domain2_var2,50.35339
16205_age,50.35339
16205_domain1_var1,50.35339
16205_domain1_var2,50.35339
16205_domain2_var1,50.35339
16205_domain2_var2,50.35339
16209_age,50.35339
16209_domain1_var1,50.35339
16209_domain1_var2,50.35339
16209_domain2_var1,50.35339
16209_domain2_var2,50.35339
16213_age,50.35339
16213_domain1_var1,50.35339
16213_domain1_var2,50.35339
16213_domain2_var1,50.35339
16213_domain2_var2,50.35339
16214_age,50.35339
16214_domain1_var1,50.35339
16214_domain1_var2,50.35339
16214_domain2_var1,50.35339
16214_domain2_var2,50.35339
16215_age,50.35339
16215_domain1_var1,50.35339
16215_domain1_var2,50.35339
16215_domain2_var1,50.35339
16215_domain2_var2,50.35339
16218_age,50.35339
16218_domain1_var1,50.35339
16218_domain1_var2,50.35339
16218_domain2_var1,50.35339
16218_domain2_var2,50.35339
16219_age,50.35339
16219_domain1_var1,50.35339
16219_domain1_var2,50.35339
16219_domain2_var1,50.35339
16219_domain2_var2,50.35339
16221_age,50.35339
16221_domain1_var1,50.35339
16221_domain1_var2,50.35339
16221_domain2_var1,50.35339
16221_domain2_var2,50.35339
16224_age,50.35339
16224_domain1_var1,50.35339
16224_domain1_var2,50.35339
16224_domain2_var1,50.35339
16224_domain2_var2,50.35339
16225_age,50.35339
16225_domain1_var1,50.35339
16225_domain1_var2,50.35339
16225_domain2_var1,50.35339
16225_domain2_var2,50.35339
16226_age,50.35339
16226_domain1_var1,50.35339
16226_domain1_var2,50.35339
16226_domain2_var1,50.35339
16226_domain2_var2,50.35339
16227_age,50.35339
16227_domain1_var1,50.35339
16227_domain1_var2,50.35339
16227_domain2_var1,50.35339
16227_domain2_var2,50.35339
16231_age,50.35339
16231_domain1_var1,50.35339
16231_domain1_var2,50.35339
16231_domain2_var1,50.35339
16231_domain2_var2,50.35339
16233_age,50.35339
16233_domain1_var1,50.35339
16233_domain1_var2,50.35339
16233_domain2_var1,50.35339
16233_domain2_var2,50.35339
16234_age,50.35339
16234_domain1_var1,50.35339
16234_domain1_var2,50.35339
16234_domain2_var1,50.35339
16234_domain2_var2,50.35339
16235_age,50.35339
16235_domain1_var1,50.35339
16235_domain1_var2,50.35339
16235_domain2_var1,50.35339
16235_domain2_var2,50.35339
16238_age,50.35339
16238_domain1_var1,50.35339
16238_domain1_var2,50.35339
16238_domain2_var1,50.35339
16238_domain2_var2,50.35339
16241_age,50.35339
16241_domain1_var1,50.35339
16241_domain1_var2,50.35339
16241_domain2_var1,50.35339
16241_domain2_var2,50.35339
16244_age,50.35339
16244_domain1_var1,50.35339
16244_domain1_var2,50.35339
16244_domain2_var1,50.35339
16244_domain2_var2,50.35339
16245_age,50.35339
16245_domain1_var1,50.35339
16245_domain1_var2,50.35339
16245_domain2_var1,50.35339
16245_domain2_var2,50.35339
16246_age,50.35339
16246_domain1_var1,50.35339
16246_domain1_var2,50.35339
16246_domain2_var1,50.35339
16246_domain2_var2,50.35339
16247_age,50.35339
16247_domain1_var1,50.35339
16247_domain1_var2,50.35339
16247_domain2_var1,50.35339
16247_domain2_var2,50.35339
16250_age,50.35339
16250_domain1_var1,50.35339
16250_domain1_var2,50.35339
16250_domain2_var1,50.35339
16250_domain2_var2,50.35339
16251_age,50.35339
16251_domain1_var1,50.35339
16251_domain1_var2,50.35339
16251_domain2_var1,50.35339
16251_domain2_var2,50.35339
16252_age,50.35339
16252_domain1_var1,50.35339
16252_domain1_var2,50.35339
16252_domain2_var1,50.35339
16252_domain2_var2,50.35339
16254_age,50.35339
16254_domain1_var1,50.35339
16254_domain1_var2,50.35339
16254_domain2_var1,50.35339
16254_domain2_var2,50.35339
16256_age,50.35339
16256_domain1_var1,50.35339
16256_domain1_var2,50.35339
16256_domain2_var1,50.35339
16256_domain2_var2,50.35339
16257_age,50.35339
16257_domain1_var1,50.35339
16257_domain1_var2,50.35339
16257_domain2_var1,50.35339
16257_domain2_var2,50.35339
16260_age,50.35339
16260_domain1_var1,50.35339
16260_domain1_var2,50.35339
16260_domain2_var1,50.35339
16260_domain2_var2,50.35339
16261_age,50.35339
16261_domain1_var1,50.35339
16261_domain1_var2,50.35339
16261_domain2_var1,50.35339
16261_domain2_var2,50.35339
16264_age,50.35339
16264_domain1_var1,50.35339
16264_domain1_var2,50.35339
16264_domain2_var1,50.35339
16264_domain2_var2,50.35339
16270_age,50.35339
16270_domain1_var1,50.35339
16270_domain1_var2,50.35339
16270_domain2_var1,50.35339
16270_domain2_var2,50.35339
16271_age,50.35339
16271_domain1_var1,50.35339
16271_domain1_var2,50.35339
16271_domain2_var1,50.35339
16271_domain2_var2,50.35339
16272_age,50.35339
16272_domain1_var1,50.35339
16272_domain1_var2,50.35339
16272_domain2_var1,50.35339
16272_domain2_var2,50.35339
16274_age,50.35339
16274_domain1_var1,50.35339
16274_domain1_var2,50.35339
16274_domain2_var1,50.35339
16274_domain2_var2,50.35339
16275_age,50.35339
16275_domain1_var1,50.35339
16275_domain1_var2,50.35339
16275_domain2_var1,50.35339
16275_domain2_var2,50.35339
16276_age,50.35339
16276_domain1_var1,50.35339
16276_domain1_var2,50.35339
16276_domain2_var1,50.35339
16276_domain2_var2,50.35339
16283_age,50.35339
16283_domain1_var1,50.35339
16283_domain1_var2,50.35339
16283_domain2_var1,50.35339
16283_domain2_var2,50.35339
16284_age,50.35339
16284_domain1_var1,50.35339
16284_domain1_var2,50.35339
16284_domain2_var1,50.35339
16284_domain2_var2,50.35339
16286_age,50.35339
16286_domain1_var1,50.35339
16286_domain1_var2,50.35339
16286_domain2_var1,50.35339
16286_domain2_var2,50.35339
16288_age,50.35339
16288_domain1_var1,50.35339
16288_domain1_var2,50.35339
16288_domain2_var1,50.35339
16288_domain2_var2,50.35339
16290_age,50.35339
16290_domain1_var1,50.35339
16290_domain1_var2,50.35339
16290_domain2_var1,50.35339
16290_domain2_var2,50.35339
16291_age,50.35339
16291_domain1_var1,50.35339
16291_domain1_var2,50.35339
16291_domain2_var1,50.35339
16291_domain2_var2,50.35339
16294_age,50.35339
16294_domain1_var1,50.35339
16294_domain1_var2,50.35339
16294_domain2_var1,50.35339
16294_domain2_var2,50.35339
16296_age,50.35339
16296_domain1_var1,50.35339
16296_domain1_var2,50.35339
16296_domain2_var1,50.35339
16296_domain2_var2,50.35339
16297_age,50.35339
16297_domain1_var1,50.35339
16297_domain1_var2,50.35339
16297_domain2_var1,50.35339
16297_domain2_var2,50.35339
16298_age,50.35339
16298_domain1_var1,50.35339
16298_domain1_var2,50.35339
16298_domain2_var1,50.35339
16298_domain2_var2,50.35339
16300_age,50.35339
16300_domain1_var1,50.35339
16300_domain1_var2,50.35339
16300_domain2_var1,50.35339
16300_domain2_var2,50.35339
16302_age,50.35339
16302_domain1_var1,50.35339
16302_domain1_var2,50.35339
16302_domain2_var1,50.35339
16302_domain2_var2,50.35339
16303_age,50.35339
16303_domain1_var1,50.35339
16303_domain1_var2,50.35339
16303_domain2_var1,50.35339
16303_domain2_var2,50.35339
16304_age,50.35339
16304_domain1_var1,50.35339
