Id,Predicted
15960_domain1_var1,56.12259832706851
15960_domain1_var2,59.73839922111049
15960_domain2_var1,52.71369759073633
15960_domain2_var2,50.38062850333922
15961_age,56.00476374884315
15961_domain1_var1,52.78238136042353
15961_domain1_var2,59.184567390362304
15961_domain2_var1,47.71194436321472
15961_domain2_var2,52.349804517937
15963_age,46.1738164475911
15963_domain1_var1,51.27653090585874
15963_domain1_var2,60.055811485279605
15963_domain2_var1,47.13462254272423
15963_domain2_var2,52.69674637484499
15968_age,48.78964688260543
15968_domain1_var1,51.630802870049706
15968_domain1_var2,59.97411306129167
15968_domain2_var1,47.54827594868174
15968_domain2_var2,52.99689769808806
15970_age,39.45608302752876
15970_domain1_var1,51.727021703147784
15970_domain1_var2,59.53271199535064
15970_domain2_var1,43.69257779419365
15970_domain2_var2,56.00974675033578
15972_age,56.80724953076573
15972_domain1_var1,54.80906161477492
15972_domain1_var2,59.78977443204094
15972_domain2_var1,49.506650334167524
15972_domain2_var2,51.99636210635328
15973_age,45.620837771470306
15973_domain1_var1,51.16400827966044
15973_domain1_var2,59.92998397840342
15973_domain2_var1,47.29655917716776
15973_domain2_var2,52.560389884578534
15975_age,35.042135324285816
15975_domain1_var1,49.83418210148061
15975_domain1_var2,59.42619321948235
15975_domain2_var1,44.06984280977906
15975_domain2_var2,53.74074379530912
15976_age,33.90047511011595
15976_domain1_var1,50.74689088256659
15976_domain1_var2,59.14852598748482
15976_domain2_var1,45.41303449351227
15976_domain2_var2,56.07484926691214
15977_age,49.04139977164482
15977_domain1_var1,53.312299893242084
15977_domain1_var2,60.58648133858783
15977_domain2_var1,46.691660581037134
15977_domain2_var2,53.45084526181431
15978_age,42.12230185179553
15978_domain1_var1,51.31790788208881
15978_domain1_var2,61.890819687090286
15978_domain2_var1,46.00773814109326
15978_domain2_var2,53.19667364572174
15980_age,36.761093067897164
15980_domain1_var1,50.591884650536294
15980_domain1_var2,58.6289529358132
15980_domain2_var1,45.40500397028976
15980_domain2_var2,52.27235993997715
15981_age,40.48938248727707
15981_domain1_var1,48.89217028703607
15981_domain1_var2,59.70780756437352
15981_domain2_var1,44.30138530942075
15981_domain2_var2,53.236022507399326
15984_age,39.43273880793095
15984_domain1_var1,49.681673530983254
15984_domain1_var2,60.36223226344367
15984_domain2_var1,45.68069198918984
15984_domain2_var2,52.88415160082499
15985_age,55.80950194686322
15985_domain1_var1,52.84041417513369
15985_domain1_var2,59.78227503750078
15985_domain2_var1,49.211041962264055
15985_domain2_var2,52.547857969396205
15988_age,35.83501788971929
15988_domain1_var1,49.31662534086246
15988_domain1_var2,60.01503096980379
15988_domain2_var1,47.070661393744324
15988_domain2_var2,54.25541197885145
15991_age,41.66348424989705
15991_domain1_var1,50.09529720090708
15991_domain1_var2,61.31042708784103
15991_domain2_var1,46.95635838885815
15991_domain2_var2,53.06514067446614
15992_age,48.36422658800237
15992_domain1_var1,53.252839930702976
15992_domain1_var2,59.537464099894635
15992_domain2_var1,44.65434068867579
15992_domain2_var2,53.97012163782394
15994_age,56.52592193417623
15994_domain1_var1,53.38881186818723
15994_domain1_var2,59.56498902830115
15994_domain2_var1,50.95632306581852
15994_domain2_var2,49.591380196504986
15996_age,62.67755341719949
15996_domain1_var1,54.14667219228668
15996_domain1_var2,59.615062675791265
15996_domain2_var1,50.00988694022837
15996_domain2_var2,49.95827611207194
15997_age,39.82848388300394
15997_domain1_var1,49.55569634559886
15997_domain1_var2,58.7405709406875
15997_domain2_var1,43.91688974408753
15997_domain2_var2,53.39208680739276
15999_age,31.456148603968934
15999_domain1_var1,47.897144765369184
15999_domain1_var2,59.88528326156753
15999_domain2_var1,41.42971237346369
15999_domain2_var2,55.169783223575074
16000_age,57.82663711907731
16000_domain1_var1,53.41529492465042
16000_domain1_var2,59.575809850309774
16000_domain2_var1,51.059530613611955
16000_domain2_var2,52.40162635435557
16001_age,55.650976887194346
16001_domain1_var1,51.22746607187016
16001_domain1_var2,59.93696306840978
16001_domain2_var1,47.994033131163235
16001_domain2_var2,51.84228366631004
16002_age,43.45247211050852
16002_domain1_var1,53.36044751718372
16002_domain1_var2,59.41781089432962
16002_domain2_var1,43.89676876944076
16002_domain2_var2,55.12133272403045
16004_age,51.02787009315149
16004_domain1_var1,51.56121129651146
16004_domain1_var2,59.787462997550456
16004_domain2_var1,49.62627746100135
16004_domain2_var2,51.20718585140713
16007_age,64.36496297945878
16007_domain1_var1,53.813058340988995
16007_domain1_var2,59.23069440728008
16007_domain2_var1,49.939271441874396
16007_domain2_var2,50.46856246555875
16008_age,37.65611173865277
16008_domain1_var1,48.94734856161342
16008_domain1_var2,59.71733456261487
16008_domain2_var1,43.54853924369348
16008_domain2_var2,54.331389700609975
16015_age,42.34716674979978
16015_domain1_var1,49.09178729108962
16015_domain1_var2,60.63730592395222
16015_domain2_var1,46.9737271371506
16015_domain2_var2,52.05940182025824
16017_age,60.07303580472788
16017_domain1_var1,53.93810490165006
16017_domain1_var2,60.486982234935226
16017_domain2_var1,50.09248740241407
16017_domain2_var2,52.74047685637803
16019_age,61.22477051947132
16019_domain1_var1,53.00971195467441
16019_domain1_var2,60.17525393689148
16019_domain2_var1,49.826889536775425
16019_domain2_var2,52.19830901932853
16021_age,42.16068655828165
16021_domain1_var1,49.555150579993196
16021_domain1_var2,60.523705857047716
16021_domain2_var1,47.51222459246686
16021_domain2_var2,55.35141855244624
16024_age,48.80210347087803
16024_domain1_var1,49.85916864532517
16024_domain1_var2,59.940430939771744
16024_domain2_var1,46.28433514828734
16024_domain2_var2,56.101873381750835
16028_age,55.87038510805831
16028_domain1_var1,52.84282727291558
16028_domain1_var2,60.479988742914266
16028_domain2_var1,52.168209339919215
16028_domain2_var2,50.87331904173516
16029_age,45.55254609165061
16029_domain1_var1,48.61385179613674
16029_domain1_var2,60.65669615531226
16029_domain2_var1,45.8179530478057
16029_domain2_var2,54.352552331552204
16031_age,51.85101766451074
16031_domain1_var1,52.00118754108791
16031_domain1_var2,60.33278490533286
16031_domain2_var1,50.823555749130854
16031_domain2_var2,50.061759009955665
16032_age,49.53249934684509
16032_domain1_var1,51.511909890372195
16032_domain1_var2,59.94207518995968
16032_domain2_var1,46.813793187569736
16032_domain2_var2,56.15852676459516
16034_age,50.5158790820739
16034_domain1_var1,50.55306498317964
16034_domain1_var2,59.32147422304334
16034_domain2_var1,48.065360892632256
16034_domain2_var2,51.8758798975999
16035_age,47.02283642974
16035_domain1_var1,53.07435367157055
16035_domain1_var2,59.92664564866225
16035_domain2_var1,45.97876946549381
16035_domain2_var2,53.89172997781571
16037_age,57.41691113974176
16037_domain1_var1,55.341000033591634
16037_domain1_var2,60.78653039758217
16037_domain2_var1,51.28083570319103
16037_domain2_var2,51.25832212617685
16039_age,70.62691828125568
16039_domain1_var1,55.11148729867596
16039_domain1_var2,59.94796450806893
16039_domain2_var1,54.18279498919905
16039_domain2_var2,50.35571663417664
16040_age,36.891173491616286
16040_domain1_var1,48.13805425089704
16040_domain1_var2,60.23759176428467
16040_domain2_var1,43.946981621971275
16040_domain2_var2,55.226165856710175
16041_age,36.45648626049739
16041_domain1_var1,49.3662211385426
16041_domain1_var2,62.00690263023766
16041_domain2_var1,47.59314393649975
16041_domain2_var2,52.6480035408473
16042_age,57.387280096647046
16042_domain1_var1,51.395940311511666
16042_domain1_var2,58.66442348221343
16042_domain2_var1,47.46592815122567
16042_domain2_var2,54.50101031668774
16043_age,42.80647357770335
16043_domain1_var1,50.37186580838885
16043_domain1_var2,59.37584835018376
16043_domain2_var1,45.150091421333364
16043_domain2_var2,55.63054040435413
16046_age,57.9077027553068
16046_domain1_var1,54.30729921099724
16046_domain1_var2,58.512067227933215
16046_domain2_var1,48.824437604448576
16046_domain2_var2,52.24970916007367
16048_age,60.33884388691905
16048_domain1_var1,54.46121112520398
16048_domain1_var2,59.4987642069601
16048_domain2_var1,48.806341899694246
16048_domain2_var2,51.697138129705465
16049_age,41.71636345310442
16049_domain1_var1,51.487725377820134
16049_domain1_var2,60.38330359532446
16049_domain2_var1,45.554698534438785
16049_domain2_var2,52.410067877458374
16052_age,45.14240773495893
16052_domain1_var1,52.034198910380184
16052_domain1_var2,62.10970583144259
16052_domain2_var1,48.88176853350401
16052_domain2_var2,51.05630064750971
16053_age,63.30025646830188
16053_domain1_var1,54.601352120585354
16053_domain1_var2,58.07242926794288
16053_domain2_var1,48.188904780781755
16053_domain2_var2,50.983143395027504
16054_age,57.66468425571604
16054_domain1_var1,51.815048621907394
16054_domain1_var2,59.5556453082025
16054_domain2_var1,50.738595079124735
16054_domain2_var2,51.112547562589086
16056_age,41.50628594648544
16056_domain1_var1,48.39724390682403
16056_domain1_var2,59.40070544884621
16056_domain2_var1,48.23876270186633
16056_domain2_var2,53.61352899585365
16057_age,52.46294019142652
16057_domain1_var1,54.229049906951495
16057_domain1_var2,58.7770371049717
16057_domain2_var1,49.92146352036442
16057_domain2_var2,51.40963919187114
16058_age,54.61087468175056
16058_domain1_var1,53.873456800996
16058_domain1_var2,58.83730078450499
16058_domain2_var1,49.36721368465238
16058_domain2_var2,50.03195809877808
16067_age,61.41116019054922
16067_domain1_var1,49.80188373639566
16067_domain1_var2,58.961712861481345
16067_domain2_var1,48.11923729297222
16067_domain2_var2,52.73648933436619
16068_age,53.997055425328035
16068_domain1_var1,50.10487912443355
16068_domain1_var2,59.12901871996857
16068_domain2_var1,48.54922353003902
16068_domain2_var2,52.5392669510532
16069_age,66.52881791169926
16069_domain1_var1,55.49971295126109
16069_domain1_var2,59.56848043763153
16069_domain2_var1,51.06918983600098
16069_domain2_var2,51.829634429364276
16071_age,34.856389471109146
16071_domain1_var1,50.80263410249197
16071_domain1_var2,61.69560444447317
16071_domain2_var1,44.99304977582223
16071_domain2_var2,54.30117009634456
16074_age,40.40699247620477
16074_domain1_var1,49.49488507686184
16074_domain1_var2,61.797467878969634
16074_domain2_var1,44.22935307739282
16074_domain2_var2,53.768695641305904
16075_age,39.00337305435057
16075_domain1_var1,49.969152752802174
16075_domain1_var2,59.982030104060826
16075_domain2_var1,42.12944996172976
16075_domain2_var2,54.20340909094126
16077_age,36.17459473165805
16077_domain1_var1,49.480409881962814
16077_domain1_var2,60.316893616174326
16077_domain2_var1,46.20531189800062
16077_domain2_var2,55.71933817926328
16084_age,53.19557724590978
16084_domain1_var1,50.81892933428204
16084_domain1_var2,60.99916943219486
16084_domain2_var1,46.61415609076774
16084_domain2_var2,51.661769516873164
16086_age,61.63267190487451
16086_domain1_var1,55.97289917614901
16086_domain1_var2,60.090334890966794
16086_domain2_var1,52.062573941526225
16086_domain2_var2,49.634000723595236
16087_age,42.10557460686886
16087_domain1_var1,49.654749189724406
16087_domain1_var2,60.6656258565303
16087_domain2_var1,44.72671532896645
16087_domain2_var2,54.20043864644335
16089_age,56.209081161734424
16089_domain1_var1,53.95331742657274
16089_domain1_var2,61.17824890747719
16089_domain2_var1,49.787016206811835
16089_domain2_var2,50.95539714765005
16091_age,59.223729874486516
16091_domain1_var1,54.82833365655346
16091_domain1_var2,58.60664870245862
16091_domain2_var1,49.61501164094453
16091_domain2_var2,53.6995172118463
16093_age,43.11529956928512
16093_domain1_var1,48.90083690018419
16093_domain1_var2,59.30014678879195
16093_domain2_var1,46.16563282540152
16093_domain2_var2,57.407162152774895
16094_age,48.695537225217414
16094_domain1_var1,52.27821883955957
16094_domain1_var2,58.868942142652486
16094_domain2_var1,47.98497371559459
16094_domain2_var2,51.6262873854137
16095_age,34.732667378610664
16095_domain1_var1,49.63932010608594
16095_domain1_var2,59.40488917048968
16095_domain2_var1,44.538041868087504
16095_domain2_var2,53.93430653021175
16096_age,47.70468813566102
16096_domain1_var1,51.090106427390424
16096_domain1_var2,60.01947877994223
16096_domain2_var1,45.597112573839965
16096_domain2_var2,55.57287108864257
16099_age,41.21388830474176
16099_domain1_var1,49.18320034704377
16099_domain1_var2,59.89328648644713
16099_domain2_var1,45.550137765484074
16099_domain2_var2,53.62494969203831
16104_age,58.2353902134182
16104_domain1_var1,52.108580121123374
16104_domain1_var2,59.41534619078003
16104_domain2_var1,48.95334483484527
16104_domain2_var2,51.32121575771557
16105_age,33.00836436831682
16105_domain1_var1,47.483840459070834
16105_domain1_var2,60.4716062094694
16105_domain2_var1,43.12495909449633
16105_domain2_var2,55.29535450350247
16106_age,60.80171257661087
16106_domain1_var1,53.75081499389126
16106_domain1_var2,59.35343739988533
16106_domain2_var1,52.19594577662649
16106_domain2_var2,49.587707073837336
16107_age,57.48537881845415
16107_domain1_var1,50.78552323023241
16107_domain1_var2,60.30127479784285
16107_domain2_var1,49.56733706564682
16107_domain2_var2,51.30194517256781
16111_age,34.948902108503404
16111_domain1_var1,48.0882438206768
16111_domain1_var2,59.58041135537799
16111_domain2_var1,43.73864211241708
16111_domain2_var2,53.54369303087742
16113_age,70.58941257688599
16113_domain1_var1,52.963285434933645
16113_domain1_var2,59.411359971755566
16113_domain2_var1,50.43311831235797
16113_domain2_var2,50.872620430021236
16115_age,69.28744867610827
16115_domain1_var1,56.53918774840777
16115_domain1_var2,59.11991568714219
16115_domain2_var1,52.96273868610506
16115_domain2_var2,52.33680235979032
16117_age,60.590255058589634
16117_domain1_var1,56.39130467909585
16117_domain1_var2,60.32077365838005
16117_domain2_var1,51.98074431738645
16117_domain2_var2,48.7556853485284
16120_age,40.31237603766905
16120_domain1_var1,48.52498740287458
16120_domain1_var2,58.88840334532325
16120_domain2_var1,48.652151060683515
16120_domain2_var2,50.45007472465865
16122_age,41.852055422271924
16122_domain1_var1,50.23436106331221
16122_domain1_var2,60.21403442730738
16122_domain2_var1,45.03159180409464
16122_domain2_var2,52.60010887120176
16123_age,52.24005945106785
16123_domain1_var1,52.25933919259679
16123_domain1_var2,61.53565710062293
16123_domain2_var1,48.837998636787525
16123_domain2_var2,52.690526405200146
16124_age,58.44298869276412
16124_domain1_var1,52.587188606549084
16124_domain1_var2,58.556427502770205
16124_domain2_var1,49.44587067728259
16124_domain2_var2,52.20370832853091
16128_age,52.96528295373532
16128_domain1_var1,51.57746423660433
16128_domain1_var2,60.55598956174608
16128_domain2_var1,51.365536912715804
16128_domain2_var2,50.59750132470054
16130_age,39.98297946917098
16130_domain1_var1,49.15968262912079
16130_domain1_var2,60.103223868631304
16130_domain2_var1,46.82682058573755
16130_domain2_var2,52.199275431894826
16131_age,59.58969625269556
16131_domain1_var1,53.35278143026282
16131_domain1_var2,60.7921412621734
16131_domain2_var1,53.232912464035564
16131_domain2_var2,49.35703981121223
16136_age,44.27287653815939
16136_domain1_var1,50.44372206585531
16136_domain1_var2,61.32184897535002
16136_domain2_var1,46.221732151537644
16136_domain2_var2,53.56506450515208
16139_age,60.70084191333138
16139_domain1_var1,51.98402445260997
16139_domain1_var2,59.35869091597191
16139_domain2_var1,48.50566451056158
16139_domain2_var2,52.47813024478848
16140_age,55.782021961285366
16140_domain1_var1,50.28185000191051
16140_domain1_var2,59.32623867370217
16140_domain2_var1,49.982973537829004
16140_domain2_var2,52.81577934832647
16141_age,34.533441992767095
16141_domain1_var1,52.20299263427384
16141_domain1_var2,58.87513201526077
16141_domain2_var1,41.86173357595972
16141_domain2_var2,56.03233997267875
