Id,Predicted
15094_domain2_var2,52.622795
15095_age,35.295662
15095_domain1_var1,43.66851
15095_domain1_var2,55.629738
15095_domain2_var1,43.43885
15095_domain2_var2,51.689514
15097_age,37.291553
15097_domain1_var1,46.371593
15097_domain1_var2,60.893047
15097_domain2_var1,44.81895
15097_domain2_var2,52.868958
15099_age,42.126747
15099_domain1_var1,46.1765
15099_domain1_var2,54.61515
15099_domain2_var1,44.293625
15099_domain2_var2,53.70112
15101_age,38.648537
15101_domain1_var1,43.87709
15101_domain1_var2,56.45142
15101_domain2_var1,42.139503
15101_domain2_var2,57.242073
15102_age,51.995495
15102_domain1_var1,50.138165
15102_domain1_var2,54.63567
15102_domain2_var1,45.575363
15102_domain2_var2,52.375824
15103_age,55.923424
15103_domain1_var1,49.466423
15103_domain1_var2,52.355602
15103_domain2_var1,46.19468
15103_domain2_var2,51.974102
15106_age,45.246548
15106_domain1_var1,48.20631
15106_domain1_var2,54.600964
15106_domain2_var1,44.18958
15106_domain2_var2,50.438026
15107_age,57.668636
15107_domain1_var1,47.777794
15107_domain1_var2,55.08509
15107_domain2_var1,48.207344
15107_domain2_var2,51.499214
15108_age,41.43011
15108_domain1_var1,46.512077
15108_domain1_var2,59.184322
15108_domain2_var1,47.258255
15108_domain2_var2,50.531765
15109_age,61.066418
15109_domain1_var1,50.539593
15109_domain1_var2,53.48296
15109_domain2_var1,48.57116
15109_domain2_var2,48.31302
15110_age,52.184177
15110_domain1_var1,51.52654
15110_domain1_var2,59.2742
15110_domain2_var1,45.860832
15110_domain2_var2,55.93493
15111_age,36.62846
15111_domain1_var1,46.50262
15111_domain1_var2,57.94246
15111_domain2_var1,44.587532
15111_domain2_var2,51.828613
15112_age,33.14621
15112_domain1_var1,44.244812
15112_domain1_var2,60.19338
15112_domain2_var1,44.3615
15112_domain2_var2,54.98707
15114_age,41.27382
15114_domain1_var1,44.916138
15114_domain1_var2,53.72472
15114_domain2_var1,43.6812
15114_domain2_var2,52.829323
15115_age,54.498447
15115_domain1_var1,52.47195
15115_domain1_var2,58.196926
15115_domain2_var1,48.643276
15115_domain2_var2,52.873264
15118_age,50.032024
15118_domain1_var1,46.847725
15118_domain1_var2,56.85747
15118_domain2_var1,47.799564
15118_domain2_var2,51.220562
15119_age,43.714207
15119_domain1_var1,49.09543
15119_domain1_var2,59.679665
15119_domain2_var1,45.559494
15119_domain2_var2,52.14421
15122_age,48.29619
15122_domain1_var1,48.08854
15122_domain1_var2,56.20534
15122_domain2_var1,46.883415
15122_domain2_var2,50.589874
15123_age,43.75752
15123_domain1_var1,42.535107
15123_domain1_var2,54.50726
15123_domain2_var1,45.130775
15123_domain2_var2,53.29473
15125_age,65.17159
15125_domain1_var1,50.37707
15125_domain1_var2,51.54389
15125_domain2_var1,49.01736
15125_domain2_var2,51.53016
15128_age,60.711735
15128_domain1_var1,51.392593
15128_domain1_var2,55.43566
15128_domain2_var1,47.293518
15128_domain2_var2,53.087185
15129_age,39.095806
15129_domain1_var1,46.618988
15129_domain1_var2,56.85214
15129_domain2_var1,44.451035
15129_domain2_var2,51.11005
15130_age,37.498165
15130_domain1_var1,48.050327
15130_domain1_var2,58.86301
15130_domain2_var1,44.143703
15130_domain2_var2,51.631577
15131_age,61.158855
15131_domain1_var1,49.34603
15131_domain1_var2,54.290707
15131_domain2_var1,51.763496
15131_domain2_var2,47.73082
15133_age,56.97229
15133_domain1_var1,51.560352
15133_domain1_var2,56.877995
15133_domain2_var1,48.485012
15133_domain2_var2,50.06392
15134_age,55.578125
15134_domain1_var1,47.74566
15134_domain1_var2,55.12508
15134_domain2_var1,48.089046
15134_domain2_var2,51.744648
15136_age,39.038494
15136_domain1_var1,44.78868
15136_domain1_var2,56.4161
15136_domain2_var1,43.31482
15136_domain2_var2,57.05052
15137_age,62.394573
15137_domain1_var1,48.172695
15137_domain1_var2,49.39684
15137_domain2_var1,48.11928
15137_domain2_var2,49.152855
15138_age,63.01063
15138_domain1_var1,48.53483
15138_domain1_var2,53.614826
15138_domain2_var1,49.99123
15138_domain2_var2,53.78392
15139_age,52.852207
15139_domain1_var1,50.308983
15139_domain1_var2,57.33259
15139_domain2_var1,46.78746
15139_domain2_var2,51.145206
15140_age,50.589985
15140_domain1_var1,49.94944
15140_domain1_var2,56.208416
15140_domain2_var1,47.790726
15140_domain2_var2,49.53464
15141_age,45.640823
15141_domain1_var1,50.07254
15141_domain1_var2,57.936897
15141_domain2_var1,45.2951
15141_domain2_var2,51.150806
15143_age,40.302586
15143_domain1_var1,45.303585
15143_domain1_var2,58.270313
15143_domain2_var1,45.332462
15143_domain2_var2,51.545807
15144_age,54.150005
15144_domain1_var1,49.316967
15144_domain1_var2,57.254417
15144_domain2_var1,49.08808
15144_domain2_var2,51.503685
15145_age,40.371445
15145_domain1_var1,46.99245
15145_domain1_var2,57.922802
15145_domain2_var1,45.285774
15145_domain2_var2,51.823307
15146_age,51.11758
15146_domain1_var1,46.93925
15146_domain1_var2,52.868828
15146_domain2_var1,47.421566
15146_domain2_var2,49.773838
15148_age,41.988377
15148_domain1_var1,45.206173
15148_domain1_var2,59.629894
15148_domain2_var1,45.90747
15148_domain2_var2,53.615723
15149_age,47.087708
15149_domain1_var1,46.94108
15149_domain1_var2,57.477135
15149_domain2_var1,46.712208
15149_domain2_var2,51.961456
15150_age,56.091007
15150_domain1_var1,47.42919
15150_domain1_var2,54.25215
15150_domain2_var1,48.48175
15150_domain2_var2,53.02739
15152_age,38.135674
15152_domain1_var1,44.59353
15152_domain1_var2,55.78378
15152_domain2_var1,44.205093
15152_domain2_var2,50.82343
15153_age,53.592724
15153_domain1_var1,46.85417
15153_domain1_var2,54.13917
15153_domain2_var1,46.825428
15153_domain2_var2,51.88315
15155_age,38.521233
15155_domain1_var1,47.426826
15155_domain1_var2,59.33202
15155_domain2_var1,43.94741
15155_domain2_var2,52.54113
15157_age,42.677574
15157_domain1_var1,47.026527
15157_domain1_var2,57.764698
15157_domain2_var1,45.46769
15157_domain2_var2,51.317223
15158_age,38.175503
15158_domain1_var1,46.931557
15158_domain1_var2,56.931564
15158_domain2_var1,44.177593
15158_domain2_var2,50.982773
15160_age,50.869495
15160_domain1_var1,49.626026
15160_domain1_var2,56.324947
15160_domain2_var1,47.28119
15160_domain2_var2,49.273956
15161_age,35.409466
15161_domain1_var1,46.098564
15161_domain1_var2,57.991196
15161_domain2_var1,43.906544
15161_domain2_var2,52.92208
15162_age,52.85591
15162_domain1_var1,51.23927
15162_domain1_var2,57.342796
15162_domain2_var1,47.382385
15162_domain2_var2,50.10112
15163_age,39.21797
15163_domain1_var1,47.872986
15163_domain1_var2,56.65257
15163_domain2_var1,44.50062
15163_domain2_var2,51.434654
15165_age,46.585835
15165_domain1_var1,46.956757
15165_domain1_var2,56.14434
15165_domain2_var1,45.405064
15165_domain2_var2,52.04735
15167_age,66.35
15167_domain1_var1,51.401203
15167_domain1_var2,55.058407
15167_domain2_var1,49.50054
15167_domain2_var2,50.31893
15169_age,39.811443
15169_domain1_var1,44.03618
15169_domain1_var2,57.489876
15169_domain2_var1,46.027252
15169_domain2_var2,51.186302
15172_age,44.556522
15172_domain1_var1,49.15035
15172_domain1_var2,57.952015
15172_domain2_var1,45.32778
15172_domain2_var2,52.637894
15174_age,59.31924
15174_domain1_var1,51.095005
15174_domain1_var2,57.500782
15174_domain2_var1,49.430443
15174_domain2_var2,50.042595
15177_age,41.945023
15177_domain1_var1,47.239716
15177_domain1_var2,56.89298
15177_domain2_var1,45.912647
15177_domain2_var2,49.822933
15178_age,42.906754
15178_domain1_var1,49.817913
15178_domain1_var2,59.72038
15178_domain2_var1,45.054256
15178_domain2_var2,52.277885
15179_age,49.30044
15179_domain1_var1,47.896255
15179_domain1_var2,57.37316
15179_domain2_var1,47.015297
15179_domain2_var2,52.543484
15180_age,54.848675
15180_domain1_var1,49.028942
15180_domain1_var2,53.035336
15180_domain2_var1,47.50019
15180_domain2_var2,50.82956
15181_age,62.068573
15181_domain1_var1,47.3471
15181_domain1_var2,52.628162
15181_domain2_var1,49.757824
15181_domain2_var2,50.46564
15182_age,50.09071
15182_domain1_var1,50.001507
15182_domain1_var2,59.870884
15182_domain2_var1,51.111427
15182_domain2_var2,45.389122
15185_age,42.246674
15185_domain1_var1,46.468052
15185_domain1_var2,55.484882
15185_domain2_var1,46.414474
15185_domain2_var2,51.865253
15188_age,52.229397
15188_domain1_var1,48.05674
15188_domain1_var2,53.078922
15188_domain2_var1,45.732574
15188_domain2_var2,52.67508
15190_age,42.44755
15190_domain1_var1,48.530045
15190_domain1_var2,58.390553
15190_domain2_var1,45.421394
15190_domain2_var2,51.80512
15192_age,49.098896
15192_domain1_var1,47.50216
15192_domain1_var2,55.681423
15192_domain2_var1,46.33645
15192_domain2_var2,52.900913
15193_age,52.656414
15193_domain1_var1,49.763718
15193_domain1_var2,55.31598
15193_domain2_var1,46.749695
15193_domain2_var2,53.029552
15194_age,48.16161
15194_domain1_var1,48.680298
15194_domain1_var2,55.17367
15194_domain2_var1,46.074368
15194_domain2_var2,51.93441
15196_age,51.956974
15196_domain1_var1,47.64933
15196_domain1_var2,56.149395
15196_domain2_var1,47.78827
15196_domain2_var2,51.556057
15197_age,37.048183
15197_domain1_var1,45.950333
15197_domain1_var2,57.339184
15197_domain2_var1,44.505905
15197_domain2_var2,52.54032
15201_age,62.43129
15201_domain1_var1,48.99544
15201_domain1_var2,49.172256
15201_domain2_var1,46.3743
15201_domain2_var2,52.31144
15205_age,43.34036
15205_domain1_var1,47.902626
15205_domain1_var2,59.33516
15205_domain2_var1,47.51077
15205_domain2_var2,51.846542
15206_age,53.76485
15206_domain1_var1,50.187008
15206_domain1_var2,55.73386
15206_domain2_var1,47.20116
15206_domain2_var2,52.130997
15207_age,40.145767
15207_domain1_var1,48.262295
15207_domain1_var2,57.564793
15207_domain2_var1,44.325165
15207_domain2_var2,51.36541
15209_age,45.614765
15209_domain1_var1,50.67077
15209_domain1_var2,58.845264
15209_domain2_var1,45.703423
15209_domain2_var2,51.331642
15212_age,53.054317
15212_domain1_var1,48.81913
15212_domain1_var2,57.012486
15212_domain2_var1,49.387604
15212_domain2_var2,49.784428
15213_age,46.6721
15213_domain1_var1,48.54775
15213_domain1_var2,55.810074
15213_domain2_var1,44.68131
15213_domain2_var2,52.706932
15216_age,45.905106
15216_domain1_var1,48.96617
15216_domain1_var2,59.171555
15216_domain2_var1,46.392536
15216_domain2_var2,53.780754
15220_age,37.109764
15220_domain1_var1,44.190067
15220_domain1_var2,57.03261
15220_domain2_var1,44.94126
15220_domain2_var2,52.502068
15222_age,46.78415
15222_domain1_var1,47.476273
15222_domain1_var2,56.411865
15222_domain2_var1,46.807343
15222_domain2_var2,51.354332
15225_age,45.81699
15225_domain1_var1,47.649483
15225_domain1_var2,56.1709
15225_domain2_var1,44.76529
15225_domain2_var2,50.736607
15228_age,35.670822
15228_domain1_var1,44.28584
15228_domain1_var2,59.03402
15228_domain2_var1,44.85399
15228_domain2_var2,54.385384
15229_age,43.984905
15229_domain1_var1,49.48121
15229_domain1_var2,58.387825
15229_domain2_var1,46.513073
15229_domain2_var2,51.206707
15230_age,43.24912
15230_domain1_var1,46.04783
15230_domain1_var2,57.73867
15230_domain2_var1,47.034103
15230_domain2_var2,50.302177
15231_age,61.397602
15231_domain1_var1,52.988503
15231_domain1_var2,54.83681
15231_domain2_var1,49.30876
15231_domain2_var2,48.83312
15234_age,65.10002
15234_domain1_var1,49.05284
15234_domain1_var2,54.884087
15234_domain2_var1,52.615982
15234_domain2_var2,48.551052
15235_age,32.293766
15235_domain1_var1,42.094723
15235_domain1_var2,57.60412
15235_domain2_var1,42.812077
15235_domain2_var2,53.74136
15237_age,37.78273
15237_domain1_var1,43.954987
15237_domain1_var2,58.824444
15237_domain2_var1,46.136642
15237_domain2_var2,53.931496
15238_age,47.07967
15238_domain1_var1,47.094357
15238_domain1_var2,54.74412
15238_domain2_var1,45.566544
15238_domain2_var2,50.023308
15239_age,54.954567
15239_domain1_var1,50.66917
15239_domain1_var2,53.680134
15239_domain2_var1,46.470642
15239_domain2_var2,49.613525
15240_age,38.22983
15240_domain1_var1,48.500473
15240_domain1_var2,58.92114
15240_domain2_var1,44.494396
15240_domain2_var2,52.894264
15241_age,52.22508
15241_domain1_var1,49.34599
15241_domain1_var2,54.188736
15241_domain2_var1,47.239082
15241_domain2_var2,49.206783
15243_age,56.753063
15243_domain1_var1,48.76348
15243_domain1_var2,54.341103
15243_domain2_var1,48.785744
15243_domain2_var2,49.88623
15245_age,40.112225
15245_domain1_var1,47.38012
15245_domain1_var2,57.80032
15245_domain2_var1,45.381832
15245_domain2_var2,49.93243
15249_age,50.752308
15249_domain1_var1,47.3982
15249_domain1_var2,54.30094
15249_domain2_var1,47.217964
15249_domain2_var2,50.899406
15251_age,38.81309
15251_domain1_var1,46.877937
15251_domain1_var2,58.88386
15251_domain2_var1,45.10061
15251_domain2_var2,55.198586
15253_age,58.20171
15253_domain1_var1,51.355583
15253_domain1_var2,56.003944
15253_domain2_var1,48.13241
15253_domain2_var2,52.277428
15254_age,62.412857
15254_domain1_var1,51.816963
15254_domain1_var2,56.059437
15254_domain2_var1,49.158382
15254_domain2_var2,51.917217
15257_age,45.43695
15257_domain1_var1,47.476376
15257_domain1_var2,58.02768
15257_domain2_var1,46.329216
15257_domain2_var2,52.154453
15258_age,41.754627
15258_domain1_var1,47.69963
15258_domain1_var2,59.290066
15258_domain2_var1,46.622536
15258_domain2_var2,50.815826
15259_age,41.287613
15259_domain1_var1,47.86742
15259_domain1_var2,57.84333
15259_domain2_var1,44.80793
15259_domain2_var2,51.741493
15263_age,35.175198
15263_domain1_var1,44.09892
15263_domain1_var2,55.13588
15263_domain2_var1,43.22519
15263_domain2_var2,50.83426
15264_age,45.412548
15264_domain1_var1,43.978302
15264_domain1_var2,55.87466
15264_domain2_var1,46.62619
15264_domain2_var2,53.44422
15269_age,51.945934
15269_domain1_var1,47.441864
15269_domain1_var2,55.976833
15269_domain2_var1,47.1623
15269_domain2_var2,50.359695
15270_age,52.708973
15270_domain1_var1,46.414284
15270_domain1_var2,53.02625
15270_domain2_var1,47.10052
15270_domain2_var2,49.227615
15271_age,38.30718
15271_domain1_var1,44.21209
15271_domain1_var2,54.84094
15271_domain2_var1,44.155685
15271_domain2_var2,53.187984
15273_age,50.858337
15273_domain1_var1,48.303444
15273_domain1_var2,56.22295
15273_domain2_var1,47.82812
15273_domain2_var2,50.96016
15275_age,58.461987
15275_domain1_var1,48.49527
15275_domain1_var2,53.63601
15275_domain2_var1,48.352333
15275_domain2_var2,50.972145
15279_age,37.48369
15279_domain1_var1,47.25226
15279_domain1_var2,56.295036
15279_domain2_var1,43.713142
15279_domain2_var2,51.549885
15280_age,58.192135
15280_domain1_var1,47.175995
15280_domain1_var2,53.270145
15280_domain2_var1,49.310944
15280_domain2_var2,51.173233
15281_age,50.22153
15281_domain1_var1,50.009346
15281_domain1_var2,57.62424
15281_domain2_var1,47.379227
15281_domain2_var2,50.46485
15282_age,36.14
15282_domain1_var1,45.830444
15282_domain1_var2,57.734356
15282_domain2_var1,42.705597
15282_domain2_var2,55.68775
15284_age,47.11521
15284_domain1_var1,49.104385
15284_domain1_var2,56.317997
15284_domain2_var1,45.425766
15284_domain2_var2,52.199917
15288_age,37.57503
15288_domain1_var1,43.387867
15288_domain1_var2,53.775387
15288_domain2_var1,43.51373
15288_domain2_var2,50.977997
15290_age,40.066303
15290_domain1_var1,46.38082
15290_domain1_var2,59.899002
15290_domain2_var1,46.895638
15290_domain2_var2,54.236588
15292_age,56.790134
15292_domain1_var1,49.208946
15292_domain1_var2,54.82584
15292_domain2_var1,49.67771
15292_domain2_var2,48.78788
15293_age,48.529556
15293_domain1_var1,47.625328
15293_domain1_var2,53.60355
15293_domain2_var1,44.30871
15293_domain2_var2,50.370354
15294_age,67.31436
15294_domain1_var1,50.088226
15294_domain1_var2,52.72495
15294_domain2_var1,49.857906
15294_domain2_var2,50.458572
15295_age,40.320774
15295_domain1_var1,47.209743
15295_domain1_var2,57.016945
15295_domain2_var1,43.973495
15295_domain2_var2,52.91
15296_age,46.810345
15296_domain1_var1,48.17752
15296_domain1_var2,58.131664
15296_domain2_var1,47.820747
15296_domain2_var2,51.0246
15297_age,67.06313
15297_domain1_var1,52.03711
15297_domain1_var2,51.94301
15297_domain2_var1,49.87899
15297_domain2_var2,49.923836
15301_age,41.11538
15301_domain1_var1,45.114777
15301_domain1_var2,56.111652
15301_domain2_var1,42.802116
15301_domain2_var2,54.135612
15304_age,46.778606
15304_domain1_var1,44.64705
15304_domain1_var2,53.210197
15304_domain2_var1,45.50449
15304_domain2_var2,52.730965
15305_age,35.222477
15305_domain1_var1,45.16237
15305_domain1_var2,56.510693
15305_domain2_var1,43.02384
15305_domain2_var2,53.538895
15309_age,37.06338
15309_domain1_var1,47.40911
15309_domain1_var2,58.49951
15309_domain2_var1,44.560093
15309_domain2_var2,52.125225
15310_age,48.996883
15310_domain1_var1,48.29815
15310_domain1_var2,55.051357
15310_domain2_var1,47.077614
15310_domain2_var2,51.526558
15311_age,54.25536
15311_domain1_var1,49.835926
15311_domain1_var2,58.104553
15311_domain2_var1,48.735703
15311_domain2_var2,52.4256
15313_age,40.789227
15313_domain1_var1,47.049835
15313_domain1_var2,57.014896
15313_domain2_var1,45.857094
15313_domain2_var2,51.51983
15315_age,56.126575
15315_domain1_var1,48.75815
15315_domain1_var2,55.097713
15315_domain2_var1,49.534733
15315_domain2_var2,50.37416
15317_age,36.60534
15317_domain1_var1,45.715965
15317_domain1_var2,56.559105
15317_domain2_var1,43.600445
15317_domain2_var2,51.15063
15318_age,49.179653
15318_domain1_var1,48.175484
15318_domain1_var2,55.021683
15318_domain2_var1,47.057587
15318_domain2_var2,50.699623
15320_age,48.736546
15320_domain1_var1,45.955807
15320_domain1_var2,54.624134
15320_domain2_var1,46.098206
15320_domain2_var2,54.506752
15323_age,69.44133
15323_domain1_var1,50.789124
15323_domain1_var2,50.315746
15323_domain2_var1,49.93087
15323_domain2_var2,49.636665
15326_age,55.072426
15326_domain1_var1,50.461594
15326_domain1_var2,56.03909
15326_domain2_var1,48.090897
15326_domain2_var2,51.25817
15329_age,48.53847
15329_domain1_var1,49.45397
15329_domain1_var2,55.502296
15329_domain2_var1,44.6213
15329_domain2_var2,52.60804
15330_age,49.70538
15330_domain1_var1,47.04912
15330_domain1_var2,56.77437
15330_domain2_var1,48.98455
15330_domain2_var2,48.53849
15331_age,33.463123
15331_domain1_var1,44.170013
15331_domain1_var2,54.37462
15331_domain2_var1,42.431473
15331_domain2_var2,50.895557
15332_age,58.718845
15332_domain1_var1,52.275574
15332_domain1_var2,54.7889
15332_domain2_var1,46.919456
15332_domain2_var2,50.279884
15340_age,46.46709
15340_domain1_var1,46.616093
15340_domain1_var2,55.59245
15340_domain2_var1,46.668957
15340_domain2_var2,53.81929
15341_age,45.837173
